campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,total_assets,rep_avg_rating,customer_length,customer_ratings,cust_exp_ind,marital_divorced,marital_married,marital_single,marital_unknown,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,customer_language_English,customer_language_Other,customer_language_Portuguese,customer_language_Spanish,other_banks_no,other_banks_unknown,other_banks_yes,education_bin_high-school,education_bin_illiterate,education_bin_post high-school,education_bin_pre high-school,education_bin_unknown,qtr_bin_Q1,qtr_bin_Q2,qtr_bin_Q3,qtr_bin_Q4,job_bin_blue-collar,job_bin_other,job_bin_services,job_bin_unknown,job_bin_white-collar,age_bin_25 or younger,age_bin_26 to 35,age_bin_36 to 45,age_bin_46 to 55,age_bin_56+,y
0.7988964607846196,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06070034741250019,0.655182539274372,0.8049408916013108,0.8383449399199363,5.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9680165229247999,0.3742134593687587,0.31357445205898027,0.39238263005943186,5.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.3369400733754333,0.4591397848521147,0.5333265683050151,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.6856055297514316,0.0,0.14277399896706505,0.9022003089321291,0.0066791626640381185,0.8206641465095275,0.3749268101880704,0.4543640019032708,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.9271750765831706,1.0,0.4267499201326411,0.6880954967021432,0.9691496364793073,0.3911198978697708,0.8462409696792961,0.872960323165189,5.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9706615084229574,0.25723243052749567,0.48585467023555573,0.5577514005788722,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.07183466731779864,1.0,0.008060603147732937,0.38806978233597605,0.12197213337665513,0.18109106177766843,3.0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.6856055297514316,1.0,0.8568863578107211,0.4471997279664421,0.9680165229247999,0.24827015837708366,0.5719389299655304,0.63809372427518,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0,0.23806200320212256,0.7370947608908032,0.6323282537653518,0.021949339599434792,0.5457344926172385,0.9062120099359559,0.9241274994205984,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,0.055327627839573845,0.9118511588033951,0.01184893931163189,0.5757689095079519,0.455792653553301,0.5324148409378682,4.0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.7988964607846196,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07408931252538997,0.8461963436315015,0.19940378512332985,0.2714152985006183,3.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.5807367415230233,1.0,0.4267499201326411,0.6880954967021432,0.9691496364793073,0.5589563875095588,0.4958445777273073,0.5684922197658933,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06331729945084774,0.4045065399234971,0.4891863326853784,0.561211298612134,4.0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0.39642648799039587,1.0,0.8568863578107211,0.4471997279664421,0.9317438748188309,0.8579360735161898,0.7345332774310533,0.7781545579099539,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.39642648799039587,0.0,0.07183466731779864,1.0,0.008844370137401802,0.49907997924012465,0.4758494664882797,0.5486186321347704,4.0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08055593732250377,0.38323752051148124,0.8462409696792961,0.8736213446125346,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9298933037621423,0.4197890755162838,0.6080323958721445,0.6680197158823351,4.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.5807367415230233,1.0,0.6166209216293341,0.4057987002697169,0.9706615084229574,0.9412605010564559,0.5190955848090378,0.13941112419951945,2.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.39642648799039587,0.850237811195535,0.3351845896066836,0.43807906393992363,0.699398503431654,0.5986327439442913,0.3101475395890857,0.388776123670026,3.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.39642648799039587,0.04117968640618441,0.0,0.8592233822391078,0.021088207642276813,0.43141675811998015,0.666694908662382,0.7222142634094557,5.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.5807367415230233,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.5372229065072158,0.5785154759291968,0.6423800342498808,4.0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.41876462651599194,0.10421647337254514,0.1608233335621102,2.0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0.14277399896706505,0.9022003089321291,0.9291536005272181,0.38456020757518894,0.9469861842248388,0.9562421888325627,5.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6630406939006336,0.5064062151943923,0.8999206357897431,0.9181783807423717,5.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.8580929610680443,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.38456020757518894,0.11132595335827994,0.16983365600139166,3.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9706615084229574,0.5562636723499793,0.31699938825217616,0.3971268292821075,4.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.39642648799039587,1.0,0.8568863578107211,0.4471997279664421,0.9683941521712229,0.6323374628617697,0.7985672676742928,0.834319488635087,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9691496364793073,0.40207106643354956,0.014504722217405064,0.02857735415784235,1.0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.8580929610680443,1.0,0.8568863578107211,0.4471997279664421,0.9680165229247999,0.5404223937877097,0.5190955848090378,0.565558083014822,4.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.23806200320212256,0.7370947608908032,0.6323282537653518,0.021949339599434792,0.5644489078133363,0.9750948988275061,0.9797414400528911,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6872775302926498,0.30310976326921424,0.30328776083019493,0.3818210143879834,3.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9695274915457204,0.6285664621796125,0.5190955848090378,0.9364166209205048,5.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.37477540464428194,0.8430718642040129,0.8717480034466125,5.0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6768372192589898,0.8152830302541152,0.7826097964332411,0.8198397952920338,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.39642648799039587,0.0,0.07183466731779864,1.0,0.008669782040139351,0.6089105857832775,0.8144913700929292,0.8468214415144477,5.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9295234146336797,0.713151198127355,0.5190955848090378,0.4143678668870815,4.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.14948645826439422,0.2898251466805014,0.4471997279664421,0.08443687816340617,0.49907997924012465,0.3817057275648269,0.45970862829480924,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.0,0.07183466731779864,1.0,0.007540775483155238,0.6042532539462587,0.5257237806016407,0.5941741583402355,4.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.0,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08055593732250377,0.30075928094746285,0.03618183426361066,0.06535880968713847,1.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.39642648799039587,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.5506766967000964,0.8620671984884928,0.8869155510915224,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.39642648799039587,1.0,0.6166209216293341,0.4057987002697169,0.9676389689469531,0.5605648374207307,0.6893781698889916,0.7400098965024683,5.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08850731316286953,0.4687955849969361,0.18190230988698847,0.2530842541035092,3.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5807367415230233,0.14948645826439422,0.5991325476923501,0.5272427335523767,0.005397902554193035,0.5288036497659223,0.5323453984234675,0.6010679449153942,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
0.39642648799039587,1.0,0.8568863578107211,0.4471997279664421,0.9324846284798636,0.7828289700105725,0.492516300284704,0.5658134274166938,4.0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.5807367415230233,1.0,0.8568863578107211,0.4471997279664421,0.9627376155933234,0.6447630090097283,0.7953784551407201,0.8321922586775233,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9284141973706519,0.36467379317923476,0.6047589496987091,0.6672952672049322,4.0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.9808938823454196,1.0,0.8568863578107211,0.4471997279664421,0.9317438748188309,0.25421537396299543,0.7985672676742928,0.8334240397996708,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.7526455422432707,1.0,0.6166209216293341,0.4057987002697169,0.9706615084229574,0.695556167602642,0.5190955848090378,0.731247586301965,5.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.39642648799039587,0.14948645826439422,0.5470505213807406,0.7453997318924639,0.0008959195588722491,0.0,0.2964200016370203,0.37672366046828976,3.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.934478099830462,0.8272068802294494,0.8585955727774376,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.7526455422432707,1.0,0.6166209216293341,0.4057987002697169,0.9706615084229574,0.32823819520942166,0.5752279929715981,0.6393193739056178,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9699054218902163,0.38543999274665613,0.388477210475866,0.4661225387920975,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.9291536005272181,0.4248789991896148,0.4624851779670875,0.5382669209360579,4.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9680165229247999,0.3837890799772342,0.5883684857412722,0.6528713804670301,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06070034741250019,0.6656893809392737,0.4255894301027981,0.5016282817263482,4.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06070034741250019,0.6226188391700613,0.8747051930689944,0.8976327025647539,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9687718566886001,0.42780677769662045,0.9906693719985176,0.9914708823744095,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.6856055297514316,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.25880531804264206,0.22381353625730016,0.3005725707441992,3.0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.5807367415230233,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06331729945084774,0.8452226533841265,0.59164968963764,0.655667535145969,4.0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08055593732250377,0.26504623464008836,0.8936242886393602,0.9140603146827107,5.0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9687718566886001,0.5424113611919635,0.3511414023275775,0.4292813621131025,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.6856055297514316,1.0,0.8568863578107211,0.4471997279664421,0.9702834275151699,0.3942587883059305,0.7730191367747878,0.8109290257602191,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6856055297514316,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6768372192589898,0.7118675803293572,0.8494087847794216,0.8767038424388136,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.5807367415230233,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06632797049601147,0.4864091248226039,0.7023081375247833,0.7514063585436112,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.5807367415230233,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08055593732250377,0.7477197390068199,0.9124984324343663,0.9275827360528652,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06070034741250019,0.36179787662960483,0.5257237806016407,0.5965586732805341,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.39642648799039587,1.0,0.6166209216293341,0.4057987002697169,0.9680165229247999,0.7625347760853025,0.8240299717561947,0.8538259974621849,5.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.6856055297514316,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.2200330734457353,0.7794142641765538,0.8188263239126097,5.0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5807367415230233,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08055593732250377,0.5252792592122962,0.455792653553301,0.5307202505076013,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9695274915457204,0.27425922933516966,0.8303824809123448,0.8610323036770011,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.7988964607846196,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.7370184585454352,0.5124607752317696,0.5827085793040526,4.0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0.04117968640618441,0.0,0.8592233822391078,0.02214136851785997,0.7385014002620683,0.05058091131682613,0.08868483086535855,5.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06729967996925157,0.565963583585954,0.7023081375247833,0.7523340735947862,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9295234146336797,0.22311653167286172,0.492516300284704,0.5642807813560564,4.0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9287838614403457,0.38511026090493633,0.34773589347850437,0.4271813560778163,4.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.47795488996096025,0.5190955848090378,0.3139688437389934,3.0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.7988964607846196,1.0,0.6166209216293341,0.4057987002697169,0.9676389689469531,0.6177530575613155,0.3409191224763653,0.4198749844636851,4.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.03261605766556519,0.16414307329658784,0.8037427333130076,0.007195415622768042,0.5572655776143234,0.6958460321470765,0.7453666510837096,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.5807367415230233,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07284064084832242,0.3982342140034135,0.9124984324343663,0.9288773060871556,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,1.0,0.6166209216293341,0.4057987002697169,0.9683941521712229,0.38937933187678564,0.34432846882656887,0.4253586161906028,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6768372192589898,0.6751286999699221,0.10777242196848003,0.1627120848151803,2.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
