poutcome_success,emp.var.rate,euribor3m,cons.price.idx,cons.conf.idx,campaign,total_assets,rep_avg_rating,customer_length,qtr_bin_Q1,y
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4990799792401246,0.1325968767632109,0.1976975850271108,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.0,0.2895028192776547,0.9813282165326214,0.9858763551521436,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.0,0.1887279524584879,0.601483959977612,0.6636690183083894,0,0
0,0.4200865346735581,0.6630406939006336,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.2204968462620979,0.1643447986306771,0.2351823408912022,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.5807079085981594,0.9875568264298088,0.9894665548481516,0,1
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.540980130978011,0.8144913700929292,0.8459305529406624,0,0
0,0.1494864582643942,0.0811987918302786,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.8045676957769397,0.5190955848090378,0.9370618727387172,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.5807367415230233,0.4426736410625631,0.5982074227291347,0.6602784583789174,0,0
0,1.0,0.9627376155933234,0.8568863578107211,0.4471997279664421,0.0,0.1234731193782794,0.95949087969756,0.9662614463233944,0,0
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.0,0.4341066563474147,0.5257237806016407,0.595304065505736,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.7988964607846196,0.2658910661361385,0.4691707692755852,0.5430627723878558,0,0
0,0.1494864582643942,0.0651189914884857,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.0,0.2861032879790657,0.3639551389993302,0,0
0,1.0,0.97028342751517,0.8568863578107211,0.4471997279664421,0.0,0.8704834506186756,0.558766794107191,0.6262866550706926,0,0
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.0,0.4229511374925631,0.5290354095342933,0.599566121943893,0,0
0,0.0411796864061844,0.0628392330309758,0.2500503386130539,0.4921217615018992,0.0,0.2379478788503798,0.9219188281512624,0.937276922629832,0,1
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.7155973351762077,0.3067186446042079,0.3863174978174121,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.0,0.3094510319011899,0.5785154759291968,0.6438474020674065,0,0
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.4471997279664421,0.5807367415230233,0.5887087001231565,0.2826603376663265,0.3604074638321671,0,0
0,1.0,0.9665067586010984,0.6166209216293341,0.4057987002697169,0.0,0.4317163761352208,0.676425062100685,0.7296080004319618,0,0
0,0.1494864582643942,0.0690098612012061,0.4267499201326411,0.2360235060538322,0.0,0.3060966320161489,0.3204223543713883,0.4015667940828819,0,0
0,0.1494864582643942,0.0672996799692515,0.2256000836397637,0.2360235060538322,0.0,0.3786908388053185,0.472510977221389,0.5462952203960487,0,0
0,1.0,0.9699054218902164,0.4267499201326411,0.6880954967021432,0.0,0.9904546899208968,0.0756807723413849,0.1207539325680759,0,0
0,0.1494864582643942,0.0614110533315084,0.2256000836397637,0.2360235060538322,0.0,0.380026006695192,0.5850857182105682,0.6479988272661776,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.7988964607846196,0.6554966999112313,0.0935340340529891,0.1480012556088408,0,0
0,1.0,0.9680165229248,0.6166209216293341,0.4057987002697169,0.9476705299952072,0.5187364091580966,0.3545450012364188,0.4357005620063524,0,0
0,0.1494864582643942,0.0754701500271483,0.2898251466805014,0.1901055340910861,0.0,0.6923663012675274,0.8620671984884928,0.8866963709948925,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.0,0.4281086414791635,0.558766794107191,0.6241880119722341,0,0
0,0.1494864582643942,0.1006723161598924,0.2083256958915127,0.0358320452815125,0.5807367415230233,0.5416962763572943,0.2098781744875801,0.2831582815523392,1,1
0,1.0,0.9321142141299126,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.6090489221525137,0.9968909563935332,0.9968440110807693,0,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.0,0.4990799792401246,0.5190955848090378,0.9608299412916916,0,0
0,0.1494864582643942,0.0614110533315084,0.2256000836397637,0.2360235060538322,0.8580929610680443,0.5673981372117115,0.8525753123660081,0.8798925068290404,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.0,0.5979963212418336,0.9532409302818262,0.9618957762389012,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.0,0.5056357352988927,0.6471947768967368,0.7029634252739334,0,0
0,1.0,0.9317438748188308,0.8568863578107211,0.4471997279664421,0.0,0.2090836094821577,0.4188580580032034,0.4947020928270384,0,0
0,0.850237811195535,0.9295234146336796,0.6486052679845764,0.676331167116195,0.3964264879903958,0.6087722097509062,0.3204223543713883,0.3991339613594364,0,0
0,0.1494864582643942,0.0651189914884857,0.2256000836397637,0.2360235060538322,0.7526455422432707,0.8906056549820363,0.5190955848090378,0.5892695173713357,0,0
0,1.0,0.97028342751517,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.5361784920035,0.0792563877521237,0.1280620382499918,0,0
0,0.4200865346735581,0.6459938215081339,0.3351845896066836,0.4471997279664421,0.7526455422432707,0.6956139703424267,0.8999206357897431,0.9187197575580396,0,0
0,0.850237811195535,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.0,0.7987694690714204,0.9281929638792435,0.942218387355301,0,0
0,0.0326160576655651,0.0067650559701092,0.1641430732965878,0.8037427333130076,0.3964264879903958,0.5872638397243989,0.4991711696834007,0.5720573818332686,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.4990799792401246,0.2929831134875066,0.3736545386629474,0,1
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.5057214048959884,0.2098781744875801,0.2860303952686654,0,1
0,0.0,0.0066791626640381,0.142773998967065,0.9022003089321292,0.0,0.3276194450143894,0.906212009935956,0.9235872167117772,0,0
0,1.0,0.9706615084229574,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.4791329457605298,0.4053736813283023,0.4834451242621878,0,0
0,0.0411796864061844,0.0651189914884857,0.2500503386130539,0.4921217615018992,0.3964264879903958,0.2969482048084768,0.1432004169434688,0.2072549377252404,0,1
1,0.0,0.0066791626640381,0.142773998967065,0.9022003089321292,0.3964264879903958,0.1892226914105762,0.7055370400956539,0.7533772869422255,0,1
1,0.0411796864061844,0.0188158130429564,0.0,0.8592233822391078,0.3964264879903958,0.3213880122070961,0.4858546702355557,0.560443050438242,0,1
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.8222668326593252,0.2377144817719422,0.3138141205491809,0,0
0,1.0,0.97028342751517,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.6613031042477319,0.3067186446042079,0.3873304852403372,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4958558674378317,0.5389604737376332,0.6070626788775803,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.1797350976358568,0.5157790089956944,0.5868751081452843,0,0
0,0.1494864582643942,8.115213187831483e-05,0.3981719988215642,0.737905141480592,0.3964264879903958,0.9826181937209408,0.601483959977612,0.6622166407183713,1,0
0,0.1494864582643942,0.0740893125253899,0.2256000836397637,0.2360235060538322,0.0,0.7787114395091413,0.6796655208245493,0.7311305145569428,0,0
0,1.0,0.97028342751517,0.8568863578107211,0.4471997279664421,0.8580929610680443,0.2702326839699793,0.3409191224763653,0.4214240070917799,0,0
0,0.1494864582643942,0.0663279704960114,0.2256000836397637,0.2360235060538322,0.0,0.6954983579346184,0.9187799244753068,0.935018048998556,0,0
0,1.0,0.97028342751517,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.8061328195496298,0.2861032879790657,0.3658721543058827,0,0
0,0.850237811195535,0.929153600527218,0.4267499201326411,0.676331167116195,0.0,0.0364291653766073,0.5190955848090378,0.5902767123283903,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.4471997279664421,0.3964264879903958,0.6519663611925794,0.7248805707825343,0.7698874434242144,0,0
0,0.4200865346735581,0.6630406939006336,0.3351845896066836,0.4380790639399236,0.0,0.0249978813777451,0.6113043024590816,0.6730834361628252,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.5807367415230233,0.4474326939282535,0.601483959977612,0.6633060248452443,0,0
0,0.1494864582643942,0.0672996799692515,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.5886365597268812,0.2792153536155207,0.3569970442196664,0,0
0,0.1494864582643942,0.0981978398503397,0.2083256958915127,0.0358320452815125,0.3964264879903958,0.4974270424740019,0.4423866473515098,0.5197266707404414,1,0
0,0.1494864582643942,0.0715982831242223,0.2256000836397637,0.2360235060538322,0.0,0.6300916423094335,0.9124984324343663,0.929308691224928,0,0
0,1.0,0.9683941521712228,0.8568863578107211,0.4471997279664421,0.7988964607846196,0.5161445488239824,0.6634485863774189,0.7186843792851919,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.3140575144227137,0.10777242196848,0.1630890887038543,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.6494287806609313,0.8652286044079428,0.8902010213358618,0,0
0,0.1609572218943186,0.0091066999649487,0.6745957689166551,0.5359096773012726,0.0,0.4593649959533384,0.8049408916013108,0.8386800947091997,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.4955060223108359,0.3850923955503165,0.5893954483420292,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4728470886120734,0.8113092008962897,0.8455963867205515,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.8940392202623177,0.4336096553200863,0.9375950273050244,0.948222047879668,0,0
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.3964264879903958,0.6422517212148855,0.139668245242671,0.2047898580805283,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.7184723177843225,0.5190955848090378,0.7055720744547234,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4241696287447508,0.4188580580032034,0.4963032834184164,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.6302240391340799,0.3613464925216325,0.4393151175802132,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.534486574517374,0.3749268101880704,0.455187593768553,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.7526455422432707,0.7563066679047878,0.4524437791314654,0.5264104705065686,0,0
0,0.0,0.0078870888069788,0.0718346673177986,1.0,0.0,0.7659936818559803,0.6796655208245493,0.7317158094872135,0,0
0,0.0,0.012565951791048,0.0553276278395738,0.9118511588033952,0.0,0.3959819048510541,0.7858039785577977,0.8223153652954078,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.4948055710012476,0.943857006163341,0.9545331788379584,0,0
0,1.0,0.9317438748188308,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.6578776587283486,0.5455690416614372,0.6142798539989016,0,0
0,0.1494864582643942,0.0637963696875177,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.3711676166977243,0.5190955848090378,0.2317905945821995,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.0,0.5871914830521153,0.3067186446042079,0.3858830970229107,0,0
0,1.0,0.9668840867874802,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.446368407654731,0.0361818342636106,0.0629786857578799,0,0
0,0.4200865346735581,0.699398503431654,0.3351845896066836,0.4380790639399236,0.6856055297514316,0.6129749316897742,0.5653560471780172,0.6323224759505359,0,0
0,1.0,0.9706615084229574,0.6166209216293341,0.4471997279664421,0.7526455422432707,0.6141396904060175,0.7953784551407201,0.8315201145435396,0,0
0,0.1494864582643942,0.0663279704960114,0.2256000836397637,0.2360235060538322,0.8325709650016171,0.7125935231987013,0.2792153536155207,0.3569970442196664,0,0
0,0.0411796864061844,0.0572970296956375,0.2500503386130539,0.4921217615018992,0.5807367415230233,0.5889250566452411,0.9937807478549175,0.9957912470558574,0,1
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.3007592809474628,0.4019980495112418,0.4791339500118655,0,0
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.0,0.2508892516023124,0.7953784551407201,0.5893954483420292,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.3964264879903958,0.3981271988194196,0.4524437791314654,0.5294154916834733,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.5951575787951218,0.8113092008962897,0.8451507612560664,0,0
0,0.4200865346735581,0.6630406939006336,0.3351845896066836,0.4380790639399236,0.0,0.1372464766815615,0.8589045163875619,0.8832966917282253,0,0
0,1.0,0.9699054218902164,0.4267499201326411,0.6880954967021432,0.0,0.5435216147539461,0.8747051930689944,0.8977418337522531,0,0
0,1.0,0.9668840867874802,0.8568863578107211,0.4471997279664421,0.6856055297514316,0.6894480015033733,0.10777242196848,0.1666584155571807,0,0
0,0.0,0.0090191969896001,0.0718346673177986,1.0,0.3964264879903958,0.3379108233770695,0.5257237806016407,0.5944253111767032,0,0
0,0.1494864582643942,0.0754701500271483,0.4267499201326411,0.1901055340910861,0.0,0.345607460994173,0.2929831134875066,0.3733618175837844,0,0
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.6856055297514316,0.3961968631883363,0.0036302276536944,0.0091932016090322,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.5997620942059899,0.6471947768967368,0.7036752007462517,0,0
0,0.1494864582643942,0.0867929066972439,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.5120191556104056,0.7248805707825343,0.7717271905507535,0,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.2428415376273609,0.9875568264298088,0.989361025062818,0,0
0,1.0,0.929153600527218,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.7188580289997448,0.6602007891240382,0.7142047070677844,0,0
0,0.1609572218943186,0.0091066999649487,0.6745957689166551,0.5359096773012726,0.0,0.4990799792401246,0.621110824036845,0.6802950291063756,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.0,0.586901947852641,0.5190955848090378,0.4953694639835151,0,0
0,1.0,0.9699054218902164,0.4267499201326411,0.6880954967021432,0.7526455422432707,0.4753165211859212,0.3443284688265688,0.424937621382136,0,0
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.0,0.6653202484854048,0.95949087969756,0.9672188521468856,0,0
0,1.0,0.9680165229248,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.4363863005901914,0.1432004169434688,0.2097113342260288,0,0
0,0.1494864582643942,0.0651189914884857,0.2256000836397637,0.2360235060538322,0.0,0.4973398889175276,0.6926128223782093,0.7444359861747817,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.5076876233555672,0.3443284688265688,0.4232522761298434,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.4471997279664421,0.3964264879903958,0.3225156114447465,0.9688568538332536,0.9745481339373804,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.3964264879903958,0.5454978830556477,0.8747051930689944,0.8962135812651306,0,0
0,0.1609572218943186,0.0240749966823303,0.6626302307278538,0.5994692220509681,0.0,0.4990799792401246,0.555469768171431,0.6228287981598256,0,1
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.9565671948415672,0.5224105071817742,0.5915348949967651,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4192771224480712,0.8335567767369843,0.8634666684180388,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.8580929610680443,0.5642971785423937,0.4255894301027981,0.5030893670895332,0,0
0,1.0,0.97028342751517,0.4267499201326411,0.6880954967021432,0.0,0.5800473916962895,0.1713745903070206,0.243430245420174,0,0
0,0.1494864582643942,0.0672996799692515,0.2256000836397637,0.2360235060538322,0.0,0.7579347483282488,0.621110824036845,0.6794550157533334,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.6247657601150849,0.8936242886393602,0.9116732488602832,0,0
0,0.1494864582643942,0.0607003474125001,0.2256000836397637,0.2360235060538322,0.7988964607846196,0.5617104582993403,0.9313282011270752,0.9432914354646342,0,0
0,0.4200865346735581,0.6459938215081339,0.3351845896066836,0.4380790639399236,0.7988964607846196,0.4434538378090996,0.4591397848521147,0.5341076355616055,0,0
0,0.850237811195535,0.9317438748188308,0.6486052679845764,0.676331167116195,0.0,0.3876324763174466,0.4222246410294075,0.5008307308895974,0,0
0,0.0411796864061844,0.0633172994508477,0.2500503386130539,0.4921217615018992,0.0,0.4012210606085811,0.5190955848090378,0.7951685042327079,0,0
0,0.2380620032021225,0.0216617505818517,0.7370947608908032,0.6323282537653518,0.0,0.812524418071739,0.261959695903956,0.3388787342763043,0,0
